;hash_cod_matricula;dropout-predicion
1360;43.0;0.0
1361;29.0;0.0
1362;43.0;0.0
1363;2.0;0.0
1364;9.0;0.0
1365;6.0;0.0
1366;41.0;0.0
1367;40.0;1.0
1368;89.0;0.0
1369;42.0;0.0
1370;2.0;1.0
1371;1.0;0.0
1372;3.0;1.0
1373;2.0;0.0
1374;3.0;1.0
1375;2.0;1.0
1376;9.0;0.0
1377;1.0;1.0
1378;5.0;0.0
1379;43.0;0.0
1380;2.0;0.0
1381;3.0;1.0
1382;40.0;0.0
1383;2.0;0.0
1384;8.0;1.0
1385;29.0;1.0
1386;8.0;0.0
1387;1.0;0.0
1388;1.0;1.0
1389;20.0;0.0
1390;1.0;0.0
1391;39.0;0.0
1392;2.0;0.0
1393;3.0;1.0
1394;3.0;1.0
1395;6.0;0.0
1396;3.0;0.0
1397;3.0;1.0
1398;2.0;0.0
1399;4.0;1.0
1400;9.0;0.0
1401;9.0;0.0
1402;5.0;0.0
1403;1.0;1.0
1404;1.0;0.0
1405;4.0;0.0
1406;8.0;1.0
1407;41.0;0.0
1408;43.0;1.0
1409;5.0;1.0
1410;2.0;1.0
1411;40.0;0.0
1412;41.0;0.0
1413;4.0;1.0
1414;78.0;0.0
1415;39.0;0.0
1416;2.0;0.0
1417;1.0;0.0
1418;65.0;1.0
1419;6.0;0.0
1420;20.0;0.0
1421;4.0;0.0
1422;1.0;1.0
1423;2.0;0.0
1424;20.0;0.0
1425;42.0;0.0
1426;42.0;0.0
1427;2.0;1.0
1428;20.0;0.0
1429;1.0;0.0
1430;65.0;1.0
1431;9.0;1.0
1432;1.0;0.0
1433;20.0;0.0
1434;6.0;1.0
1435;43.0;0.0
1436;3.0;0.0
1437;8.0;0.0
1438;66.0;0.0
1439;8.0;0.0
1440;1.0;1.0
1441;41.0;0.0
1442;1.0;0.0
1443;2.0;0.0
1444;2.0;0.0
1445;2.0;1.0
1446;8.0;1.0
1447;2.0;1.0
1448;1.0;0.0
1449;1.0;0.0
1450;3.0;0.0
1451;1.0;1.0
1452;41.0;0.0
1453;20.0;0.0
1454;1.0;0.0
1455;40.0;0.0
1456;1.0;0.0
1457;1.0;1.0
1458;78.0;0.0
1459;41.0;1.0
1460;3.0;1.0
1461;2.0;0.0
1462;20.0;0.0
1463;41.0;0.0
1464;2.0;1.0
1465;89.0;0.0
1466;3.0;1.0
1467;8.0;0.0
1468;8.0;1.0
1469;6.0;0.0
1470;3.0;0.0
1471;3.0;0.0
1472;5.0;0.0
1473;89.0;0.0
1474;8.0;0.0
1475;41.0;0.0
1476;1.0;0.0
1477;1.0;0.0
1478;8.0;1.0
1479;3.0;1.0
1480;42.0;0.0
1481;113.0;1.0
1482;43.0;1.0
1483;1.0;0.0
1484;1.0;0.0
1485;2.0;1.0
1486;5.0;1.0
1487;3.0;1.0
1488;1.0;0.0
1489;2.0;1.0
1490;89.0;0.0
1491;1.0;0.0
1492;1.0;1.0
1493;5.0;0.0
1494;64.0;1.0
1495;39.0;0.0
1496;2.0;1.0
1497;8.0;0.0
1498;1.0;0.0
1499;66.0;1.0
1500;2.0;0.0
1501;3.0;1.0
1502;39.0;0.0
1503;66.0;0.0
1504;9.0;1.0
1505;20.0;0.0
1506;2.0;1.0
1507;8.0;1.0
1508;5.0;0.0
1509;1.0;0.0
1510;29.0;0.0
1511;39.0;1.0
1512;43.0;0.0
1513;1.0;0.0
1514;9.0;0.0
1515;64.0;0.0
1516;41.0;0.0
1517;29.0;1.0
1518;8.0;1.0
1519;2.0;0.0
1520;2.0;0.0
1521;5.0;0.0
1522;3.0;1.0
1523;2.0;1.0
1524;8.0;0.0
1525;6.0;1.0
1526;43.0;0.0
1527;5.0;0.0
1528;3.0;1.0
1529;1.0;0.0
1530;2.0;1.0
1531;1.0;0.0
1532;29.0;0.0
1533;2.0;1.0
1534;3.0;1.0
1535;3.0;0.0
1536;20.0;0.0
1537;40.0;1.0
1538;2.0;1.0
1539;3.0;0.0
1540;1.0;0.0
1541;1.0;0.0
1542;29.0;0.0
1543;1.0;0.0
1544;1.0;0.0
1545;40.0;0.0
1546;2.0;0.0
1547;5.0;0.0
1548;64.0;0.0
1549;29.0;0.0
1550;64.0;0.0
1551;8.0;1.0
1552;1.0;0.0
1553;41.0;0.0
1554;65.0;0.0
1555;3.0;0.0
1556;9.0;0.0
1557;3.0;1.0
1558;1.0;1.0
1559;4.0;0.0
1560;65.0;0.0
1561;39.0;0.0
1562;3.0;1.0
1563;3.0;0.0
1564;42.0;0.0
1565;66.0;0.0
1566;1.0;1.0
1567;9.0;0.0
1568;9.0;1.0
1569;2.0;0.0
1570;9.0;0.0
1571;66.0;0.0
1572;4.0;0.0
1573;40.0;0.0
1574;39.0;0.0
1575;3.0;0.0
1576;9.0;0.0
1577;4.0;1.0
1578;40.0;0.0
1579;29.0;0.0
1580;1.0;1.0
1581;9.0;1.0
1582;41.0;0.0
1583;1.0;1.0
1584;40.0;0.0
1585;89.0;0.0
1586;40.0;0.0
1587;42.0;0.0
1588;3.0;1.0
1589;1.0;1.0
1590;5.0;1.0
1591;2.0;1.0
1592;2.0;0.0
1593;1.0;0.0
1594;39.0;0.0
1595;3.0;0.0
1596;2.0;1.0
1597;1.0;0.0
1598;2.0;0.0
1599;1.0;1.0
1600;2.0;0.0
1601;8.0;1.0
1602;43.0;0.0
1603;4.0;1.0
1604;41.0;0.0
1605;39.0;0.0
1606;4.0;0.0
1607;1.0;0.0
1608;41.0;1.0
1609;1.0;0.0
1610;2.0;0.0
1611;3.0;0.0
1612;39.0;0.0
1613;6.0;1.0
1614;4.0;1.0
1615;41.0;0.0
1616;29.0;0.0
1617;2.0;1.0
1618;1.0;1.0
1619;65.0;0.0
1620;41.0;0.0
1621;5.0;0.0
1622;39.0;0.0
1623;40.0;0.0
1624;41.0;0.0
1625;3.0;0.0
1626;3.0;0.0
1627;39.0;0.0
1628;2.0;0.0
1629;2.0;1.0
1630;41.0;1.0
1631;1.0;0.0
1632;20.0;1.0
1633;4.0;1.0
1634;43.0;1.0
1635;39.0;0.0
1636;90.0;0.0
1637;1.0;0.0
1638;4.0;0.0
1639;2.0;0.0
1640;29.0;0.0
1641;4.0;1.0
1642;43.0;0.0
1643;1.0;0.0
1644;3.0;1.0
1645;8.0;1.0
1646;20.0;0.0
1647;40.0;0.0
1648;2.0;0.0
1649;8.0;1.0
1650;5.0;1.0
1651;20.0;0.0
1652;39.0;0.0
1653;2.0;1.0
1654;43.0;1.0
1655;1.0;0.0
1656;1.0;0.0
1657;3.0;1.0
1658;8.0;0.0
1659;1.0;0.0
1660;65.0;0.0
1661;41.0;0.0
1662;43.0;0.0
1663;3.0;1.0
1664;5.0;0.0
1665;20.0;0.0
1666;40.0;1.0
1667;4.0;0.0
1668;9.0;0.0
1669;42.0;0.0
1670;1.0;1.0
1671;89.0;0.0
1672;4.0;0.0
1673;8.0;1.0
1674;40.0;0.0
1675;1.0;1.0
1676;9.0;0.0
1677;9.0;0.0
1678;6.0;1.0
1679;41.0;0.0
1680;9.0;0.0
1681;4.0;1.0
1682;1.0;1.0
1683;5.0;0.0
1684;2.0;1.0
1685;3.0;1.0
1686;66.0;0.0
1687;39.0;0.0
1688;41.0;0.0
1689;29.0;0.0
1690;66.0;1.0
1691;6.0;1.0
1692;39.0;0.0
1693;2.0;1.0
1694;43.0;1.0
1695;3.0;1.0
1696;4.0;0.0
1697;39.0;0.0
1698;8.0;1.0
1699;39.0;0.0
1700;20.0;0.0
1701;20.0;0.0
1702;2.0;0.0
1703;43.0;0.0
1704;39.0;0.0
1705;20.0;0.0
1706;1.0;0.0
1707;65.0;1.0
1708;39.0;0.0
1709;1.0;1.0
1710;41.0;0.0
1711;43.0;1.0
1712;2.0;0.0
1713;40.0;1.0
1714;1.0;1.0
1715;3.0;0.0
1716;6.0;0.0
1717;1.0;0.0
1718;42.0;1.0
1719;5.0;0.0
1720;3.0;1.0
1721;43.0;0.0
1722;1.0;0.0
1723;1.0;0.0
1724;1.0;0.0
1725;1.0;1.0
1726;40.0;0.0
1727;9.0;1.0
1728;4.0;1.0
1729;8.0;1.0
1730;3.0;1.0
1731;40.0;0.0
1732;1.0;0.0
1733;41.0;0.0
1734;3.0;0.0
1735;2.0;1.0
1736;43.0;0.0
1737;64.0;0.0
1738;42.0;1.0
1739;65.0;0.0
1740;1.0;0.0
1741;1.0;0.0
1742;5.0;0.0
1743;8.0;1.0
1744;4.0;1.0
1745;1.0;1.0
1746;39.0;0.0
1747;1.0;0.0
1748;1.0;0.0
1749;4.0;0.0
1750;39.0;1.0
1751;43.0;0.0
1752;1.0;1.0
1753;1.0;0.0
1754;6.0;0.0
1755;89.0;0.0
1756;66.0;0.0
1757;5.0;0.0
1758;8.0;1.0
1759;39.0;0.0
1760;1.0;0.0
1761;1.0;0.0
1762;9.0;0.0
1763;20.0;0.0
1764;2.0;0.0
1765;39.0;0.0
1766;6.0;0.0
1767;1.0;0.0
1768;39.0;0.0
1769;1.0;1.0
1770;39.0;0.0
1771;1.0;0.0
1772;20.0;0.0
1773;1.0;0.0
1774;41.0;0.0
1775;1.0;0.0
1776;5.0;0.0
1777;78.0;0.0
1778;5.0;0.0
1779;5.0;0.0
1780;6.0;1.0
1781;3.0;1.0
1782;65.0;0.0
1783;20.0;0.0
1784;41.0;0.0
1785;20.0;0.0
1786;2.0;1.0
1787;1.0;1.0
1788;39.0;0.0
1789;41.0;0.0
1790;20.0;1.0
1791;2.0;0.0
1792;3.0;1.0
1793;1.0;0.0
1794;66.0;0.0
1795;78.0;0.0
1796;41.0;1.0
1797;41.0;0.0
1798;1.0;0.0
1799;3.0;1.0
1800;66.0;0.0
1801;1.0;0.0
1802;40.0;0.0
1803;9.0;1.0
1804;1.0;1.0
1805;1.0;0.0
1806;6.0;0.0
1807;40.0;0.0
1808;42.0;1.0
1809;1.0;0.0
1810;2.0;0.0
1811;42.0;0.0
1812;2.0;0.0
1813;64.0;0.0
1814;1.0;0.0
1815;6.0;0.0
1816;1.0;0.0
1817;2.0;0.0
1818;1.0;1.0
1819;3.0;0.0
1820;2.0;0.0
1821;43.0;0.0
1822;5.0;0.0
1823;2.0;0.0
1824;1.0;0.0
1825;4.0;0.0
1826;65.0;1.0
1827;64.0;0.0
1828;1.0;0.0
1829;4.0;1.0
1830;1.0;0.0
1831;64.0;1.0
1832;1.0;1.0
1833;42.0;0.0
1834;40.0;0.0
1835;41.0;0.0
1836;43.0;0.0
1837;43.0;1.0
1838;6.0;0.0
1839;3.0;0.0
1840;2.0;0.0
1841;42.0;0.0
1842;8.0;0.0
1843;41.0;0.0
1844;20.0;1.0
1845;1.0;0.0
1846;1.0;0.0
1847;43.0;0.0
1848;65.0;0.0
1849;3.0;1.0
1850;1.0;1.0
1851;1.0;0.0
1852;2.0;1.0
1853;1.0;0.0
1854;2.0;1.0
1855;20.0;0.0
1856;2.0;1.0
1857;3.0;0.0
1858;1.0;0.0
1859;77.0;0.0
1860;2.0;1.0
1861;2.0;0.0
1862;90.0;0.0
1863;4.0;1.0
1864;42.0;0.0
1865;9.0;1.0
1866;4.0;0.0
1867;43.0;0.0
1868;5.0;1.0
1869;2.0;0.0
1870;41.0;1.0
1871;29.0;0.0
1872;2.0;0.0
1873;1.0;0.0
1874;1.0;1.0
1875;1.0;0.0
1876;39.0;0.0
1877;8.0;0.0
1878;1.0;1.0
1879;4.0;0.0
1880;1.0;0.0
1881;6.0;0.0
1882;3.0;1.0
1883;3.0;0.0
1884;42.0;0.0
1885;1.0;0.0
1886;41.0;0.0
1887;3.0;1.0
1888;2.0;1.0
1889;1.0;1.0
1890;9.0;0.0
1891;6.0;0.0
1892;1.0;1.0
1893;20.0;1.0
1894;1.0;0.0
1895;2.0;0.0
1896;1.0;0.0
1897;20.0;0.0
1898;8.0;0.0
1899;40.0;0.0
1900;3.0;1.0
1901;41.0;1.0
1902;1.0;0.0
1903;42.0;0.0
1904;5.0;0.0
1905;1.0;1.0
1906;42.0;0.0
1907;29.0;0.0
1908;3.0;1.0
1909;4.0;0.0
1910;1.0;1.0
1911;1.0;0.0
1912;1.0;1.0
1913;1.0;0.0
1914;43.0;0.0
1915;2.0;1.0
1916;3.0;1.0
1917;3.0;1.0
1918;8.0;1.0
1919;65.0;0.0
1920;1.0;0.0
1921;78.0;0.0
1922;65.0;1.0
1923;2.0;0.0
1924;1.0;0.0
1925;2.0;0.0
1926;1.0;0.0
1927;1.0;1.0
1928;42.0;0.0
1929;2.0;1.0
1930;4.0;0.0
1931;9.0;0.0
1932;43.0;0.0
1933;40.0;0.0
1934;9.0;0.0
1935;5.0;0.0
1936;89.0;0.0
1937;39.0;0.0
1938;8.0;1.0
1939;4.0;0.0
1940;2.0;1.0
1941;42.0;0.0
1942;39.0;0.0
1943;20.0;0.0
1944;6.0;0.0
1945;2.0;0.0
1946;1.0;0.0
1947;41.0;0.0
1948;39.0;0.0
1949;1.0;0.0
1950;2.0;1.0
1951;8.0;0.0
1952;8.0;1.0
1953;40.0;0.0
1954;40.0;0.0
1955;4.0;1.0
1956;43.0;0.0
1957;40.0;0.0
1958;2.0;1.0
1959;8.0;0.0
1960;2.0;1.0
1961;1.0;0.0
1962;8.0;0.0
1963;43.0;0.0
1964;8.0;0.0
1965;6.0;0.0
1966;1.0;0.0
1967;29.0;0.0
1968;6.0;0.0
1969;40.0;0.0
1970;39.0;0.0
1971;3.0;0.0
1972;42.0;0.0
1973;43.0;0.0
1974;39.0;0.0
1975;64.0;0.0
1976;64.0;0.0
1977;1.0;1.0
1978;40.0;0.0
1979;1.0;0.0
1980;1.0;1.0
1981;29.0;0.0
1982;41.0;0.0
1983;9.0;0.0
1984;1.0;1.0
1985;29.0;0.0
1986;1.0;1.0
1987;43.0;0.0
1988;29.0;0.0
1989;20.0;0.0
1990;66.0;0.0
1991;5.0;0.0
1992;29.0;0.0
1993;40.0;0.0
1994;64.0;0.0
1995;1.0;0.0
1996;1.0;0.0
1997;3.0;1.0
1998;4.0;0.0
1999;20.0;0.0
2000;2.0;0.0
2001;41.0;0.0
2002;43.0;0.0
2003;1.0;0.0
2004;3.0;1.0
2005;39.0;0.0
2006;1.0;0.0
2007;41.0;1.0
2008;2.0;0.0
2009;40.0;0.0
2010;43.0;0.0
2011;3.0;0.0
2012;3.0;0.0
2013;3.0;1.0
2014;5.0;0.0
2015;40.0;1.0
2016;8.0;0.0
2017;1.0;1.0
2018;64.0;0.0
2019;4.0;0.0
2020;40.0;0.0
2021;1.0;1.0
2022;41.0;0.0
2023;29.0;0.0
2024;8.0;1.0
2025;41.0;0.0
2026;4.0;0.0
2027;5.0;1.0
2028;66.0;0.0
2029;42.0;0.0
2030;1.0;0.0
2031;65.0;0.0
2032;29.0;1.0
2033;1.0;0.0
2034;1.0;0.0
2035;5.0;1.0
2036;40.0;0.0
2037;6.0;0.0
2038;40.0;1.0
2039;42.0;0.0
2040;1.0;0.0
2041;39.0;0.0
2042;43.0;0.0
2043;2.0;0.0
2044;1.0;0.0
2045;1.0;1.0
2046;1.0;0.0
2047;5.0;1.0
2048;39.0;1.0
2049;40.0;0.0
2050;1.0;1.0
2051;8.0;0.0
2052;42.0;1.0
2053;29.0;0.0
2054;8.0;1.0
2055;2.0;1.0
2056;65.0;0.0
2057;65.0;0.0
2058;1.0;0.0
2059;43.0;0.0
2060;4.0;1.0
2061;1.0;0.0
2062;65.0;0.0
2063;2.0;1.0
2064;39.0;0.0
2065;39.0;0.0
2066;20.0;0.0
2067;4.0;1.0
2068;2.0;0.0
2069;2.0;0.0
2070;1.0;1.0
2071;20.0;0.0
2072;5.0;1.0
2073;4.0;1.0
2074;1.0;0.0
2075;1.0;0.0
2076;6.0;0.0
2077;41.0;0.0
2078;40.0;0.0
2079;41.0;0.0
2080;65.0;1.0
2081;8.0;1.0
2082;8.0;1.0
2083;64.0;0.0
2084;43.0;0.0
2085;3.0;0.0
2086;1.0;1.0
2087;29.0;1.0
2088;43.0;0.0
2089;8.0;0.0
2090;41.0;0.0
2091;1.0;0.0
2092;42.0;1.0
2093;66.0;0.0
2094;2.0;1.0
2095;1.0;0.0
2096;3.0;1.0
2097;41.0;0.0
2098;6.0;1.0
2099;78.0;0.0
2100;5.0;0.0
2101;8.0;1.0
2102;9.0;0.0
2103;3.0;0.0
2104;1.0;0.0
2105;41.0;0.0
2106;29.0;0.0
2107;1.0;0.0
2108;5.0;1.0
2109;1.0;0.0
2110;3.0;0.0
2111;39.0;0.0
2112;43.0;1.0
2113;41.0;0.0
2114;40.0;0.0
2115;41.0;0.0
2116;1.0;1.0
2117;41.0;0.0
2118;40.0;0.0
2119;1.0;0.0
2120;41.0;0.0
2121;2.0;0.0
2122;20.0;0.0
2123;3.0;1.0
2124;3.0;0.0
2125;1.0;0.0
2126;40.0;0.0
2127;1.0;0.0
2128;43.0;0.0
2129;4.0;0.0
2130;40.0;0.0
2131;1.0;0.0
2132;29.0;0.0
2133;39.0;0.0
2134;2.0;1.0
2135;40.0;0.0
2136;4.0;1.0
2137;1.0;0.0
2138;40.0;0.0
2139;1.0;0.0
2140;29.0;0.0
2141;3.0;0.0
2142;1.0;0.0
2143;1.0;1.0
2144;42.0;0.0
2145;2.0;1.0
2146;41.0;1.0
2147;40.0;0.0
2148;40.0;1.0
2149;41.0;0.0
2150;3.0;0.0
2151;1.0;0.0
2152;1.0;0.0
2153;2.0;1.0
2154;41.0;0.0
2155;65.0;0.0
2156;39.0;0.0
2157;9.0;0.0
2158;66.0;0.0
2159;43.0;0.0
2160;6.0;0.0
2161;2.0;0.0
2162;1.0;1.0
2163;5.0;1.0
2164;42.0;0.0
2165;8.0;0.0
2166;3.0;1.0
2167;5.0;1.0
2168;78.0;0.0
2169;20.0;0.0
2170;8.0;1.0
2171;2.0;1.0
2172;43.0;0.0
2173;39.0;0.0
2174;3.0;0.0
2175;6.0;0.0
2176;2.0;0.0
2177;42.0;0.0
2178;6.0;0.0
2179;3.0;0.0
2180;2.0;0.0
2181;40.0;0.0
2182;20.0;1.0
2183;1.0;0.0
2184;2.0;0.0
2185;4.0;0.0
2186;40.0;0.0
2187;39.0;0.0
2188;5.0;0.0
2189;20.0;0.0
2190;41.0;0.0
2191;3.0;0.0
2192;20.0;0.0
2193;42.0;0.0
2194;1.0;0.0
2195;41.0;0.0
2196;1.0;0.0
2197;3.0;0.0
2198;3.0;0.0
2199;40.0;0.0
2200;41.0;0.0
2201;39.0;0.0
2202;8.0;1.0
2203;6.0;0.0
2204;89.0;0.0
2205;4.0;0.0
2206;2.0;0.0
2207;42.0;0.0
2208;40.0;0.0
2209;41.0;0.0
2210;8.0;0.0
2211;3.0;1.0
2212;43.0;0.0
2213;2.0;0.0
2214;1.0;0.0
2215;9.0;0.0
2216;41.0;0.0
2217;1.0;0.0
2218;8.0;1.0
2219;9.0;0.0
2220;8.0;0.0
2221;20.0;0.0
2222;40.0;0.0
2223;41.0;0.0
2224;8.0;1.0
2225;4.0;0.0
2226;2.0;0.0
2227;3.0;1.0
2228;29.0;1.0
2229;3.0;1.0
2230;1.0;1.0
2231;2.0;1.0
2232;20.0;0.0
2233;3.0;0.0
2234;9.0;0.0
2235;64.0;0.0
2236;5.0;1.0
2237;1.0;0.0
2238;2.0;0.0
2239;1.0;0.0
2240;41.0;0.0
2241;1.0;1.0
2242;29.0;0.0
2243;43.0;1.0
2244;4.0;0.0
2245;39.0;0.0
2246;2.0;0.0
2247;40.0;0.0
2248;64.0;1.0
2249;39.0;0.0
2250;78.0;0.0
2251;40.0;0.0
2252;3.0;1.0
2253;8.0;1.0
2254;5.0;1.0
2255;1.0;0.0
2256;1.0;0.0
2257;43.0;0.0
2258;3.0;0.0
2259;8.0;0.0
2260;41.0;0.0
2261;8.0;0.0
2262;41.0;1.0
2263;41.0;0.0
2264;6.0;0.0
2265;3.0;0.0
2266;2.0;0.0
2267;2.0;0.0
2268;41.0;0.0
2269;29.0;1.0
2270;1.0;0.0
2271;3.0;0.0
2272;2.0;0.0
2273;1.0;0.0
2274;2.0;1.0
2275;2.0;0.0
2276;2.0;1.0
2277;3.0;0.0
2278;1.0;0.0
2279;3.0;0.0
2280;1.0;0.0
2281;6.0;0.0
2282;1.0;1.0
2283;3.0;0.0
2284;39.0;1.0
2285;1.0;0.0
2286;20.0;0.0
2287;41.0;0.0
2288;2.0;0.0
2289;1.0;1.0
2290;5.0;1.0
2291;8.0;0.0
2292;1.0;0.0
2293;42.0;1.0
2294;20.0;0.0
2295;20.0;0.0
2296;42.0;0.0
2297;4.0;0.0
2298;3.0;0.0
2299;78.0;0.0
2300;64.0;0.0
2301;20.0;0.0
2302;8.0;1.0
2303;2.0;0.0
2304;42.0;1.0
2305;8.0;1.0
2306;1.0;1.0
2307;40.0;0.0
2308;41.0;0.0
2309;64.0;0.0
2310;1.0;1.0
2311;4.0;0.0
2312;29.0;0.0
2313;3.0;1.0
2314;40.0;0.0
2315;3.0;1.0
2316;2.0;1.0
2317;40.0;0.0
2318;1.0;1.0
2319;1.0;0.0
2320;2.0;0.0
2321;20.0;0.0
2322;40.0;0.0
2323;2.0;1.0
2324;20.0;1.0
2325;3.0;1.0
2326;29.0;0.0
2327;41.0;0.0
2328;2.0;0.0
2329;1.0;0.0
2330;1.0;0.0
2331;9.0;0.0
2332;1.0;1.0
2333;6.0;0.0
2334;20.0;1.0
2335;41.0;0.0
2336;29.0;0.0
2337;1.0;1.0
2338;29.0;0.0
2339;5.0;1.0
2340;39.0;1.0
2341;8.0;1.0
2342;4.0;0.0
2343;3.0;1.0
2344;1.0;0.0
2345;43.0;1.0
2346;8.0;1.0
2347;41.0;0.0
2348;64.0;1.0
2349;1.0;0.0
2350;3.0;1.0
2351;5.0;1.0
2352;5.0;0.0
2353;1.0;0.0
2354;5.0;0.0
2355;43.0;0.0
2356;5.0;0.0
2357;9.0;0.0
2358;8.0;0.0
2359;2.0;1.0
2360;2.0;0.0
2361;2.0;1.0
2362;3.0;0.0
2363;43.0;0.0
2364;1.0;0.0
2365;29.0;0.0
2366;39.0;0.0
2367;2.0;1.0
2368;40.0;0.0
2369;2.0;0.0
2370;2.0;0.0
2371;3.0;1.0
2372;1.0;0.0
2373;43.0;0.0
2374;41.0;0.0
2375;42.0;0.0
2376;78.0;0.0
2377;29.0;0.0
2378;8.0;0.0
2379;42.0;0.0
2380;41.0;0.0
2381;2.0;0.0
2382;1.0;1.0
2383;1.0;1.0
2384;2.0;1.0
2385;9.0;0.0
2386;1.0;0.0
2387;2.0;1.0
2388;3.0;1.0
2389;43.0;1.0
2390;29.0;0.0
2391;3.0;0.0
2392;41.0;0.0
2393;1.0;0.0
2394;1.0;0.0
2395;3.0;1.0
2396;9.0;0.0
2397;5.0;0.0
2398;8.0;0.0
2399;64.0;1.0
2400;1.0;0.0
2401;29.0;0.0
2402;3.0;1.0
2403;20.0;1.0
2404;64.0;0.0
2405;1.0;1.0
2406;6.0;1.0
2407;3.0;1.0
2408;1.0;0.0
2409;1.0;0.0
2410;1.0;0.0
2411;3.0;0.0
2412;29.0;0.0
2413;3.0;0.0
2414;8.0;0.0
2415;8.0;0.0
2416;3.0;1.0
2417;2.0;0.0
2418;1.0;0.0
2419;8.0;0.0
2420;6.0;0.0
2421;1.0;0.0
2422;5.0;0.0
2423;5.0;0.0
2424;8.0;0.0
2425;43.0;0.0
2426;65.0;0.0
2427;64.0;0.0
2428;1.0;0.0
2429;42.0;0.0
2430;2.0;0.0
2431;43.0;1.0
2432;20.0;0.0
2433;40.0;0.0
2434;4.0;1.0
2435;29.0;0.0
2436;41.0;0.0
2437;6.0;0.0
2438;39.0;0.0
2439;1.0;0.0
2440;2.0;0.0
2441;2.0;1.0
2442;41.0;0.0
2443;4.0;0.0
2444;42.0;0.0
2445;6.0;0.0
2446;1.0;0.0
2447;4.0;1.0
2448;42.0;1.0
2449;65.0;0.0
2450;1.0;1.0
2451;3.0;0.0
2452;1.0;0.0
2453;41.0;1.0
2454;2.0;1.0
2455;2.0;0.0
2456;41.0;0.0
2457;66.0;0.0
2458;3.0;1.0
2459;41.0;0.0
2460;40.0;0.0
2461;41.0;0.0
2462;3.0;0.0
2463;39.0;0.0
2464;2.0;0.0
2465;5.0;0.0
2466;6.0;0.0
2467;3.0;1.0
2468;5.0;0.0
2469;41.0;0.0
2470;8.0;0.0
2471;43.0;0.0
2472;41.0;0.0
2473;9.0;0.0
2474;1.0;1.0
2475;2.0;0.0
2476;1.0;0.0
2477;2.0;1.0
2478;29.0;0.0
2479;41.0;1.0
2480;4.0;0.0
2481;6.0;0.0
2482;2.0;0.0
2483;1.0;0.0
2484;43.0;1.0
2485;39.0;0.0
2486;3.0;0.0
2487;65.0;0.0
2488;3.0;1.0
2489;3.0;0.0
2490;2.0;1.0
2491;1.0;0.0
2492;43.0;0.0
2493;4.0;0.0
2494;65.0;0.0
2495;5.0;0.0
2496;39.0;0.0
2497;41.0;0.0
2498;29.0;0.0
2499;1.0;0.0
2500;1.0;0.0
2501;3.0;1.0
2502;2.0;0.0
2503;5.0;1.0
2504;42.0;1.0
2505;29.0;0.0
2506;29.0;0.0
2507;2.0;0.0
2508;65.0;1.0
2509;5.0;1.0
2510;5.0;0.0
2511;40.0;1.0
2512;41.0;0.0
2513;1.0;0.0
2514;1.0;1.0
2515;3.0;0.0
2516;8.0;0.0
2517;2.0;0.0
2518;40.0;0.0
2519;6.0;0.0
2520;41.0;0.0
2521;4.0;0.0
2522;41.0;1.0
2523;1.0;1.0
2524;43.0;0.0
2525;20.0;0.0
2526;8.0;0.0
2527;40.0;0.0
2528;4.0;0.0
2529;1.0;0.0
2530;41.0;0.0
2531;41.0;0.0
2532;29.0;1.0
2533;29.0;1.0
2534;5.0;1.0
2535;3.0;0.0
2536;41.0;0.0
2537;9.0;0.0
2538;2.0;0.0
2539;1.0;0.0
2540;20.0;1.0
2541;41.0;0.0
2542;9.0;0.0
2543;8.0;0.0
2544;3.0;1.0
2545;1.0;0.0
2546;2.0;0.0
2547;40.0;1.0
2548;41.0;0.0
2549;29.0;0.0
2550;20.0;1.0
2551;20.0;0.0
2552;1.0;0.0
2553;1.0;0.0
2554;20.0;1.0
2555;43.0;0.0
2556;29.0;0.0
2557;29.0;0.0
2558;4.0;0.0
2559;9.0;1.0
2560;40.0;0.0
2561;3.0;1.0
2562;43.0;0.0
2563;1.0;0.0
2564;4.0;1.0
2565;5.0;1.0
2566;2.0;1.0
2567;2.0;0.0
2568;39.0;0.0
2569;4.0;0.0
2570;2.0;1.0
2571;41.0;0.0
2572;3.0;1.0
2573;65.0;0.0
2574;39.0;0.0
2575;29.0;0.0
2576;3.0;1.0
2577;8.0;1.0
2578;41.0;0.0
2579;1.0;1.0
2580;2.0;0.0
2581;1.0;1.0
2582;1.0;0.0
2583;39.0;0.0
2584;3.0;1.0
2585;9.0;0.0
2586;1.0;1.0
2587;3.0;1.0
2588;41.0;0.0
2589;5.0;0.0
2590;3.0;0.0
2591;42.0;1.0
2592;43.0;0.0
2593;4.0;0.0
2594;29.0;1.0
2595;3.0;0.0
2596;4.0;0.0
2597;8.0;0.0
2598;2.0;0.0
2599;4.0;0.0
2600;3.0;1.0
2601;8.0;1.0
2602;39.0;0.0
2603;1.0;0.0
2604;43.0;1.0
2605;8.0;0.0
2606;8.0;0.0
2607;42.0;0.0
2608;9.0;1.0
2609;1.0;0.0
2610;43.0;0.0
2611;2.0;1.0
2612;1.0;0.0
2613;8.0;0.0
2614;8.0;1.0
2615;65.0;0.0
2616;3.0;0.0
2617;40.0;0.0
2618;1.0;1.0
2619;41.0;0.0
2620;41.0;0.0
2621;3.0;0.0
2622;6.0;0.0
2623;1.0;0.0
2624;1.0;0.0
2625;8.0;0.0
2626;65.0;0.0
2627;39.0;1.0
2628;5.0;0.0
2629;2.0;1.0
2630;6.0;1.0
