;hash_cod_matricula;dropout-predicion
407;0x18B2B670CF48D92F42FD33A212A955C5C17EE288;0
408;0x416E4C67FE4A25525ACA7861C8DF8B43AEB8BD2E;0
409;0x46CB85409159EDF06F38F37585C8325A03B0DAFC;0
410;0x64E444BDCB7EA735D2D98481E12417EEAD4BD523;0
411;0x9D18B5A8CB64AE52560D5BB0BAEA873904929B4B;0
412;0xA0E623F9326DDD4B7DE7BEFF8B49254165A31C4E;0
413;0xF207FAC4B6018F91528277BA27DBF007FE12C5D9;0
414;0x0088E01D63C4A791E5E0077107C9AE820269BAAE;0
415;0x045A13C328906BDC24E1F7176D17931DE6B605E3;1
416;0x04AB7BDC5065399411A7DD342F4ABEFE54C3BA2E;1
417;0x0719252862DF42C82846F07C5CCE81176094B4F7;1
418;0x0867CADC21034ED429BB1748A04FA285F4AF8CE5;0
419;0x0885F5021969A65506359CBF15DA1133EEB5D7CE;0
420;0x08CC2A8AD09AF3518209E031883954A532865862;1
421;0x09161089C28EE021E3BC78FBD85CD91DA64D59B2;1
422;0x09924309ECF7F2E315637ADA9352C86BBF910FDA;0
423;0x099A82D56ED5295934D22FC9541D768E56D6EF4A;1
424;0x0C1F61EE2A3C4AAB1BC8950B63275083BFBE537C;0
425;0x0DC994EC204B7A76E322FB91281333C3C2B91AA5;0
426;0x0E1CA3ED2C195C8CE3C1E5F7F25D1B7D78B69224;0
427;0x0E696E126A51CFE71892C96F04962F6A591FFFF6;1
428;0x10DBBAC4725A23A3DDAD1264087F20B536D34482;0
429;0x11DDE891A9E29AE511959ADDFB589FF5FAD7701B;0
430;0x12F03C1C51A844CC86EB1DECC0765DD40969C230;0
431;0x1463B38C4AAB29BC61123DB2E8241C82FB3CD541;0
432;0x14FD31B4B26B9ACEEE7E857A87E4A6B6E2BE3EFC;1
433;0x18D94024B3BB80B5CA8C8191F5487328F84B626C;0
434;0x19C5789F2A0AE9C519D27092B7F49B523C0921C5;0
435;0x19F1DBF911702418D74646B7EA4E667F74DF5D7D;0
436;0x1B3AF2A64FB386835CCC3CF2F36864E02B58F24D;0
437;0x1D21BB4F6F65CF18899A0E4399B460D0EB179C12;1
438;0x1D3F8C07E46E13F5B802656839B2613A075B37F8;0
439;0x1F5DE3A166E704802ADAB84CB51C9711935B4C8E;0
440;0x1FE249E2114387EE778C741285859800D7D92A21;0
441;0x21731CAE13112C33E108ACC4A59F2D95C03082ED;0
442;0x22D9FC73A9E0FAEA5EC2E393A1704AD197BA6448;0
443;0x23C8FC88876F823C74938095452BCEF690BCA153;0
444;0x2928755503EA20BA0B4468447EF2454DECE1AAFA;0
445;0x2AA8AEEC6649DA1E28894422A6F2B8CCE8FA7D6E;0
446;0x2D38307B3D0BB91714E75AEAFC2C1C7DE6F73815;1
447;0x2E61D0F72741C26152E922F987F394A791F29F5E;0
448;0x31936DDE007AC7A48C6EB5065DFF37A470EB6494;1
449;0x31FD68B928EAC09B2B91840902BD22586836C8ED;0
450;0x321FD635413D42CB97C835F584E1F88F86C57BCB;0
451;0x32CCAE0D8BE809E59E49916812B6167E6BA39A41;0
452;0x3373902CDD07BE3F4C8AE2323F58C0A42DF84134;0
453;0x353A89F70F8A2AC13E17375FBC997DC3DCEA198B;0
454;0x361DDE5603F920B5BDBDD22B816744912AB69327;1
455;0x3625667ACCF75F0D54874DAE5B88C50F42BA479D;0
456;0x39CD3F9EC0A6DFD82513C5070570C8884B6BD86F;0
457;0x3A9F89C87A2A70C780CED57EFA29D1FD2130B2D8;0
458;0x3B50D830C6D5F6888BE711E1A0C030780AF0EDFD;0
459;0x3BA45ABEAF031FD35E040B2A03252D63C01E3A01;0
460;0x3D48D924BBF33790866FD06A6F6495CA2BDF7719;0
461;0x3E96405E4C4EFA983974885581EA47DAB7FAA4E1;1
462;0x3F8E309E1A843C6014B9879EDC871B9ED9E9B2BA;1
463;0x3F935728330BE403A2938FCA4B22AD86BA536025;1
464;0x40CAD53F24ACE6543EBFE0FBBF1D04D2E9B734B4;1
465;0x41D37ECB4DD452938EB6BEA33DB39D29CE2FC674;0
466;0x43BC590C35DD7E6088DD06105F16B25E696D0187;1
467;0x43CA58306A3570AB024EE44DF73F153961DDB9EF;0
468;0x45A78258D4B481D971A248DB8F8C8825FCF0D184;1
469;0x4674F9779EEE1EFBC0F6AA8F7A685C2357A94CE6;0
470;0x4695B7A57C69A266B7690EA0D501C53042602421;1
471;0x477CE6A811E2706ED538C39F86D781F2F0E5CB1B;1
472;0x47AF19D5EE9F7C201CD46920C9976055335E9942;1
473;0x48B021CFFDEE809BCB2EDB01A0E88476110903B5;1
474;0x4A941FD8D4EA7816C4821105A5AAB516802CC279;0
475;0x4B4C703A220765AAD2D1473EDFFBB4C501E4F830;1
476;0x4B96C03F54B9167C2CB037EBBBB69FFDF2368C52;1
477;0x4EA48E14EA81E7F6FB5A5021C0CCC43C34379157;0
478;0x507CD2F1E7C0A5E962922D237ACB9C79439668DB;1
479;0x50C72A0FC321B288BADEDF510AA6E91AD340C945;1
480;0x531876AC2FE1E8675F8A1D5CCDA3DC0026F29261;0
481;0x55415F0C0E921C2219B04F41A4DA804998EDE8C5;0
482;0x57326B253054F3236F1BE067CD3278F311AA2C39;0
483;0x577E760F79501AEB5BDA592B8CB0FCA04A0854D7;0
484;0x5992FBE6B35D899E88777733FDA26C5321D26762;1
485;0x59F0C656C5619FD3CB2E609674AC8ECBC89764CA;0
486;0x5DB5B20B62DFF00BD44CE9ADB809568E50CEFAE1;0
487;0x5FC1B52F408B19D4401FA38369793CB6A50A6EE3;0
488;0x600B2E85E107D93602E12EE198D67AF99CF4F9F5;0
489;0x6174F4E50F12F928D1A5CC10B0A50D7D060D83C8;1
490;0x6257C04F9881B70BF9F56FE1FEF45E0FDE8F27BA;0
491;0x626E430A4104249202B86B274CB0CAF589708BDD;0
492;0x6273597468E5EC945BD5260DADC1E6CC5C282E48;1
493;0x6289DCE441102B9A728061026CB1B02449C633D0;1
494;0x644767BEF6A76A08BF1A8B216411D603FFE4C929;1
495;0x64DBFBA08472C6EEB3EBA974995E7BBCD2758EDB;0
496;0x64E149D7902D00F84261583EDBFF04FE965E3696;0
497;0x64E62F32861700742D1B7F4397407B5B50971482;1
498;0x656F613EE620EFC0C2B674A749A9FAEF2FB4257E;1
499;0x65AF4B8F22E3345ADC03934F1D24E9351A4B829A;1
500;0x6726ED225C62F6DDFBAE68DC85BDBB0CEA09296E;0
501;0x67D92818202A1EB1A94A1A682B4A9AA137E9CC6C;1
502;0x69A3689CEFA1845F94F3E6196EDE74FB1DE98E32;1
503;0x69E51F1728F572124A9E1290AAC53218B8805B68;1
504;0x6AD4B3E4728C98C6C9FFF779949C512B03E56D90;1
505;0x6B1D9ED3CE4FF78C6BE1818818038640A691CD78;0
506;0x6BA5F4533871315EF6F25E146A697843CE4A2D2D;0
507;0x6D6BDD0A788FDF3A574C10D6F71D2E57FE98A372;1
508;0x6FA29A3506B567543829807AF7E9F89566A8AACB;0
509;0x6FE4FAFB84E4970F6ACB3D8AFC818CBEA1EBE84E;0
510;0x6FF674A9B3A30BC31A6828D633D5CF4214AAB12A;1
511;0x72C611E27763AD8DB8A945A262F499E0D5433783;1
512;0x741EB4F88D228030D9B528CDD60128E59C0102EE;0
513;0x7455FD484AA660D910DC1B0F3E152794D03D9839;0
514;0x747180A7FEA0E07F60B59AC52E1AD2A7EEAB8464;1
515;0x75E5D27F3BD86C8621497DF071CA59142CC3B402;0
516;0x7761389446ADB72F69827C23E279066964D9E9EE;0
517;0x782C97024CFEA480B03044C6BF269D30417EE644;0
518;0x79F048702AE07683DBBC298DE7996B884638A0E7;0
519;0x7B26AE8954F123DAC9C106131F25EF4F46A124FE;1
520;0x7DDC7A0C92139ACCD085602980F576CDEB7DAA4C;1
521;0x7F545D319C0CC8A9B087708E998E8B7084111BDD;1
522;0x7FA0EAC10FFEB668E96772B0FD77212E91E93A4B;1
523;0x7FFDB494E90837C5C85BC8C8B0586738686C9F12;0
524;0x801B1A1DFB532BA290FEF447A80929BCAFD497FB;0
525;0x810913EC2B49DE9B1C7B34CD10F3609F1F230570;0
526;0x816AC65D6B56A4B74C8A7FD88F8D64DD2D5D9DE0;1
527;0x81A8F276E91118B315E8324BF6F7DB2EBC13D48D;0
528;0x82E7314CABB149C9E81BFB1032C48A0DF967C035;0
529;0x8435EC8EAD83C30E9C375E9094B5E0B39AA86A38;0
530;0x85DA047203DB9C56104970C2628C3505E5B7AAE0;0
531;0x85F93BA5BA206764B8E18F62E6C2E47C684226F8;0
532;0x8889A130DED7C150E79194C0F940AAC02EF0D03C;0
533;0x8ADD750FDD8792F2BEAF70389E89F6B888638E96;0
534;0x8B5E88A4965FB4E6EA41DBB1B8259567FD183CC7;0
535;0x8C11F4F52A53DCFF98AB8136169F541667F92C89;0
536;0x8C38F4430D1CE6CCDEED478151E7B2ECB02FBE53;1
537;0x8F40001306E058DC269B97114A6F1D5B65220C29;0
538;0x8F7B2FC046351B53D1A19B5BB83C614B0AA51B5C;1
539;0x92C3A70EB718CABFAA8410AA370729FF4E50CA46;0
540;0x93BB1C15C637B74BDC97D864A366F2B2718F195F;1
541;0x94CF0A811B3DFC067B31801D5D517C2F4D75289B;0
542;0x9517CF9D68E44D468B313A07F700365A3242841E;1
543;0x95341F9BCBD53B0E0DAD5D516135B16552F31F0B;0
544;0x958FC9017BF3F0EA24981122A5B1B8A4EEB8C4D8;1
545;0x967BA38F77A98C7CB544950C0693ED82B2A511D0;0
546;0x996F67B45C03912298E60589DC8B02FC2A328620;0
547;0x99E04BD65CFB9DA7749A9EEA2732A78EDA0F6C58;0
548;0x9CE053DE547FF5E034E4E850DB10F1E8E18BEF61;0
549;0x9E51A5A2357D49006E1C46422133A584ADAD04AF;0
550;0x9F1D604FC08341DD144DD1C48E20E90135975316;1
551;0x9FCFF705B40A62197E81A449459233991E3B88FE;1
552;0xA261E5232E417285EE03532CF52E7D798E33CAE0;1
553;0xA2A6591AF19D0EF5B645520086D068D0AF6DC6D7;0
554;0xA34CF1521F30026DFB21926F2CA7C76FF25F9FF3;1
555;0xA43E12ADB866DAF5F5F2ED1D56B9A2B8603726A2;0
556;0xA45F977E7B2E5532C5B42F38377DE77CDA8E727A;0
557;0xA5B52B96D34B1148AC72504F06262E5F994D40DD;0
558;0xA5BA84042373F605936F101AFDA66EC990E912E3;0
559;0xA61507FA4AE28BADBC9066632E5EDF6BEB6378BE;1
560;0xA61B6F4386910A9C12BC23F7A2456F8E8C79ADCD;1
561;0xA8E7D4F1B63549B8605172856396E3FE4BE997C1;1
562;0xABE8410CF89DCA8E9D23690DBF0D2060143B05A1;1
563;0xAD022CFC0CE372A1254E048AC08ACBFAF3285A63;0
564;0xB246CEC10C971A2546365E60E557218CF27A87E9;0
565;0xB364E168C07B9E07473BAC998264432C4744F7B2;0
566;0xB3A606304B38DA744596CE6DBF3743EC07727A59;1
567;0xB3FECB4EE973B84BBBAE2603880AF00FA827C8DC;0
568;0xB48106CB30C40E5D839A134DC22BA4985BFA568F;0
569;0xB4F09FC97C8E381D54BE8C093D024F305CCE6A43;0
570;0xB6391A2447EEE1FFA2D9A1C66202332A2DB7FFBA;1
571;0xB682FF2E3D10930243A96D8011DF3E1F511CDB68;0
572;0xB6D29261472F0B21818A61317834309F7570A560;1
573;0xB8BBFA1AB623EC41C1AF9BBE2C53470521D02FA1;1
574;0xBA3AE895E7E278703F335DFBD1879D9AAC0BEADC;0
575;0xBBF6433B704BB57496C5A3036F8A05018AFD5C12;0
576;0xBD85AE27CD8D4062B22CD1385E44301A68755158;0
577;0xBDC038664BF20814CD1AEB5E8EF0EDE2FB9124DE;1
578;0xBE5A3028B1327AD61C270F6D0DD6E16182E8337F;1
579;0xBEAFA60C754E06ABDBDAE4799D109ACB88C3DE74;1
580;0xC268EC38DE1098CD3211ACA4FB99213D306782DD;1
581;0xC5173694D8AA917F96271D866DF325A61D78E101;0
582;0xC5B2DCD09B844A5D1B7DB5B480AF9AFA8D44F5A1;0
583;0xC89D204BD5F5FCBB054AF0B0FAD33021EE534B55;0
584;0xCB49C67EBFD0A30037798BE49705525DD32B8E6C;0
585;0xCCB76C6D259A0BED0C0FE9B615845A312C0993AA;0
586;0xCF55B8DE54D03866FDF327F13FBED68954739378;0
587;0xCF65512154DCFDF6F8487A8D30E199D291B95511;1
588;0xD2FF136A8A161750D1AF919AB6ED02584245F806;1
589;0xD33570B92C993E4BA121563CCB2F053D1534C71E;0
590;0xD3B4A2D6761E74B654BFD09E261ED3C6C3E06912;1
591;0xD41DFF3D095CA41D14C93EADA6AFE771166DE0D7;0
592;0xD607B21FEAA0F3A285B7BF2AC3312643D039D2F9;1
593;0xD6E97B8EDEAEF937C9010CDB283E96715C11CDBF;0
594;0xD765989EE200E5642F5788D48012A9A7279EF362;1
595;0xD7953E2E287F2671E830914162DAA86D32E1FB94;0
596;0xD8A172A5A9729DCDF128BECD3088202A10C11C70;1
597;0xDC37A5A8383EFE758A9AF8153A8194F3E7FEA683;1
598;0xDD1D37C256919FF5C7CC8C6861537B1C162E5B1E;0
599;0xDEB0B1FF90D10FDEAB3CE7FC515F42DB0C9D02A6;0
600;0xDF81869F6CC202FBCD4181C0B25D42BE4DAD58C0;0
601;0xE04A44B46269689ED47F52E19B6ABA9E56E36A5A;0
602;0xE1EBA4E27DC18F0CA6E90EA55859065462111374;1
603;0xE3888AF9B214BBACC93CB3E2B819BAF1296FA4BA;1
604;0xE846C50B5E9EFB39F2FCA068B8410D74FFD644FD;0
605;0xE8C30C6A0656E39FC7590B3558C1E905440C24A5;0
606;0xE93F3C2D5269E70931FED5A5B6D76C4D968F501E;0
607;0xEA5C91325E21F2EC83695B20A7302FAD4CB89FAF;1
608;0xEA6FF2E34DA84EC9F9B967D7FFFE576005DEE0A5;1
609;0xEC6215933638AC082DD66EFDA6764AAA3CD3CDE0;0
610;0xEC83672E53A89705A231357379F38A4102466BB1;1
611;0xED61A51AB23D13C24C6E56286BD443E6DFE7EA4A;1
612;0xEE43E9EF055202049270AC9DAA66734CF53B991F;1
613;0xEE8D65F709F7574693894DA118C8E46678776887;0
614;0xEF804FF993E8EA85E0A8C591913B2605351DC9CB;0
615;0xF1566333687F44AD789E8CF5490C6F67A99C9C78;1
616;0xF43FC6A4B8C1E215C8E366D93953B9253B6E2BA8;0
617;0xF5BEB6734753BCC6E5DBF2A1E8B78D92750B44A3;1
618;0xF5EF1313E42D70FBE9894D5F0843D1F72BA9457E;1
619;0xF72208E47FF9016B5FEBECDE070A0C09554E2511;1
620;0xF8B7D77F76F169FBDBD4D10EF0973111EB6AA220;1
621;0xFBF9786A76D35CD2A2F5ADD7414178EA0909A147;1
622;0xFDDF1770671849176F11D5E7B6FF341803E4DF60;0
